config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,4,640,640,0.15288681507126625,0.03546776314591227,0.006475497979755515,0.02459040837112428,0.011546324430535208,0.002108060782292375,0.12397722488497957,0.04118771123826234,0.007519812845735108,0.017010232261992397,0.012712646899311909,0.002321001157450413,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,5,800,800,0.1339101646990013,0.03334225274402612,0.00608743464864721,0.01900658116715861,0.00959424846571349,0.0017516621023268696,0.10820602642992092,0.03559821387309657,0.00649931491506278,0.012933535892342314,0.009239749458740294,0.0016869397347494027,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,6,960,960,0.121421519267471,0.02671565115148581,0.004877588258035881,0.015433120490453785,0.0068608198956636324,0.0012526086066117373,0.09794152403946907,0.028516086802574527,0.005206301331181812,0.010378603764154804,0.006246830340243148,0.0011405099634196148,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,7,1120,1120,0.10825071985824435,0.02718813248609384,0.004963851153024203,0.012432773079640112,0.006280400909344905,0.0011466390827413874,0.08739667240229324,0.027281934120654952,0.004980976910084195,0.008357672145378726,0.005163530709344785,0.00094272741529293,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,8,1280,1280,0.0991889363309788,0.023501584413261216,0.004290782640084994,0.010372358744740155,0.00489360041940592,0.0008934451123751213,0.08006919935010796,0.024210054243922703,0.0044201309426067144,0.006977665853511219,0.00421210370206179,0.0007690214040567539,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,9,1440,1440,0.09164560885833924,0.020858554234916872,0.003808233557136294,0.008819494264960974,0.004026352970884704,0.0007351081155438312,0.07393568495937335,0.021801454253419058,0.003980382760338189,0.005925945471056833,0.0035137134662180133,0.0006415133753524241,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,10,1600,1600,0.08734047757476265,0.02094062913569497,0.003823218315323349,0.008052251973299708,0.0037692353203525927,0.0006881650698341087,0.07034321049389279,0.02121178360803424,0.0038727241223462244,0.005383109034294374,0.0032536248253432275,0.000594027903499764,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,11,1760,1760,0.08247539505328255,0.019627166373575915,0.0035834139209047987,0.007174575593722519,0.003358006950104377,0.000613085384943764,0.06592192062812642,0.018183475969332213,0.003319833320752123,0.004665317124350703,0.0026413131879067294,0.0004822356048174657,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,12,1920,1920,0.07692968095331834,0.01968573950064037,0.003594107861890405,0.00629278653994352,0.0031199659845143335,0.0005696252494557714,0.0614532259640378,0.017787490967577462,0.0032475366814538565,0.004082347321811351,0.002406235291168709,0.00043931644921270445,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,13,2080,2080,0.07101394546859405,0.01810106869038326,0.0033047878788911352,0.005359707515825959,0.0026279354718929007,0.0004797931792079084,0.05690578864662435,0.016990280763705526,0.003101986677542539,0.0035173161005761723,0.0021474716609610907,0.0003920728901038252,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,14,2240,2240,0.06902975178817719,0.017420862851787434,0.003180599851709252,0.005058476879021445,0.002496783159907934,0.0004558481526268679,0.05554572798592921,0.017058240466099227,0.003114394364876662,0.0033666120130261294,0.002149220446451108,0.0003923921731908653,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,15,2400,2400,0.06759852149852132,0.017892400302859216,0.0032666904179294194,0.0048790268310972135,0.0025567938505116627,0.0004668045556052431,0.05446903874284299,0.0174255496712504,0.003181455543956859,0.0032604043035363703,0.002117531133509708,0.00038660652268091684,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,16,2560,2560,0.06466944636871291,0.017789274988573023,0.0032478623976346334,0.004488046988100935,0.0024601802687472273,0.00044916540957399274,0.051954084645660335,0.01621746077676684,0.0029608896976301507,0.0029534660776128776,0.0018150713303887798,0.0003313851703782823,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,17,2720,2720,0.06200062676295795,0.016778200627121428,0.00306326631927391,0.0041162021347407604,0.002200528225923918,0.00040175964925511805,0.04974041460455062,0.015232808772104593,0.0027811176595480855,0.0026984126926838502,0.0016669607008441716,0.00030434399277565796,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,18,2880,2880,0.059697919510646,0.016625035940041336,0.0030353024012315815,0.003831020353240312,0.0021013933311478657,0.00038366017655353646,0.047834834615819076,0.01491954657346469,0.002723924068678506,0.002503344510348619,0.0015824146765871863,0.000288908071231348,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,19,3040,3040,0.05762701501297692,0.01568819344784546,0.0028642591459632355,0.003558788292507654,0.0018588889560616426,0.0003393851377107304,0.046564569608946386,0.01547450070915167,0.002825244368177353,0.002399737309324032,0.00157599079545037,0.0002877352363628926,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p40,20,3200,3200,0.05541102219748531,0.014368638959577098,0.0026233425596026458,0.003269957240335864,0.0016323493699728312,0.00029802485722115526,0.04481396822435621,0.014616870595424818,0.0026686632484160472,0.002214822890483557,0.0014433011148940376,0.0002635095259666066,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,1,160,160,0.6989252546276424,0.20145453061404728,0.036780396909642916,0.5277276418644099,0.30655083811203726,0.05596826968535906,0.555364131748241,0.16572259968612035,0.030256668712162225,0.33497783287764604,0.2082117252321544,0.03801408621557284,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,2,320,320,0.42172935167287123,0.11839922036454162,0.021616641261561494,0.1914067422659206,0.1051825354630072,0.019203615776225376,0.3300948612941617,0.0773169872947293,0.014116086006554522,0.11474127009300075,0.055315405663490545,0.010099165153147597,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,3,480,480,0.2956457166842734,0.08844540692712823,0.0161478481605706,0.09496822680004609,0.052436581183494646,0.009573566117550319,0.2369649413972595,0.08169289700127629,0.014915014158515054,0.06260365522451904,0.044236296594729024,0.008076405835140684,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,4,640,640,0.20924924519280869,0.04551037133640182,0.008309018993794602,0.045787400716298096,0.018659889545642495,0.00340681414156774,0.16719753687944236,0.04280159198164011,0.007814465808492177,0.029725926738843184,0.015655834004022148,0.0028583511468531185,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,5,800,800,0.1633864963863182,0.03794964033443374,0.006928624686792418,0.02808731656285883,0.013724456796858906,0.0025057315257149067,0.13032826238094647,0.03029025854850133,0.005530219293225957,0.017872372412740724,0.007717104115311084,0.0014089440008572764,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,6,960,960,0.13926543905347194,0.034747518205086675,0.006343999846082464,0.020562006202122046,0.010570688263207867,0.0019299348033713518,0.11094820552880576,0.027993903517977824,0.005110964143139894,0.013067040989763514,0.00621983877341019,0.0011355820000806748,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,7,1120,1120,0.11842174122904649,0.02792633477697282,0.005098627835263005,0.014777592963992297,0.007088038726401568,0.001294092899640109,0.09467377868262024,0.023964871717110054,0.004375366942392913,0.009518295610582712,0.004581169982201696,0.0008364033796724698,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,8,1280,1280,0.10733389522602975,0.025924552973067835,0.004733154152195624,0.012170244763017288,0.005712720139192332,0.0010429952283165643,0.08671475327180558,0.025901338980280755,0.004728915876362542,0.008167965150595818,0.0046962902112034875,0.0008574213617556169,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,9,1440,1440,0.09809738095823958,0.028790962263544374,0.005256486494674417,0.01042438500865813,0.005820992336751942,0.0010627629366345823,0.07852378030590199,0.024844191469937455,0.004535908030354059,0.006762643461664644,0.004086068783220326,0.0007460106813624865,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,10,1600,1600,0.08599090183381855,0.022007451599425215,0.0040179925580694454,0.007862618859897759,0.003872802243654322,0.0007070737165353635,0.06916295628899088,0.02066147257667417,0.0037722515338396104,0.005196181090034968,0.00302817327805506,0.0005528662708083734,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,11,1760,1760,0.07888554263098534,0.021388567423622943,0.0039050002835461467,0.006665150625405371,0.0034663223223279018,0.000632860975840895,0.06334877669889637,0.01931300264217535,0.0035260557334254377,0.004373626511268088,0.0026131453155793156,0.00047709287846058236,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,12,1920,1920,0.07268658787834426,0.019773133759329917,0.003610063797517307,0.005661284315438471,0.002995809200453317,0.0005469574256899326,0.058271141363966945,0.017053278706940303,0.0031134884757379115,0.0036766464200274494,0.0020392129691921695,0.0003723076475945462,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,13,2080,2080,0.06939595938672276,0.017436713152365262,0.0031834937074324897,0.005109703512576279,0.0025035812446688745,0.0004570893074173343,0.05562824617915355,0.01565884079295979,0.0028589001088953864,0.0033315277581151327,0.0018092431573381075,0.00033032109642864996,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,14,2240,2240,0.06755786244735368,0.0176431360642488,0.003221181202507328,0.004864969020297771,0.0024099240175190786,0.00043998991542289147,0.05446196781274734,0.016906353096776745,0.0030866636520839813,0.003242403220568526,0.0019034194386557774,0.0003475152543151967,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,15,2400,2400,0.06527631373202368,0.016059271299689842,0.0029320083826451446,0.004510300655962724,0.0021426945266496164,0.00039120070869628305,0.05258685716812658,0.015881795564225972,0.0028996058947373506,0.0030092012628200175,0.0017946730365426071,0.0003276609684868931,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,16,2560,2560,0.06254256638619195,0.01507473803314764,0.0027522580230786744,0.004131245412713655,0.0019188243817664823,0.00035032779926146896,0.050443872356798106,0.014937697007789314,0.002727237869447877,0.002760281223848907,0.0015697682650942957,0.00028659916294929843,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,17,2720,2720,0.06208778782593289,0.0155860927505667,0.002845618194284374,0.004089722141439686,0.0019907196396262354,0.00036345401743061477,0.05003557502220627,0.015224758931874936,0.002779647966522054,0.0027276256095187476,0.0016293428883761602,0.00029747595129141495,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,18,2880,2880,0.05962231664175564,0.01459301040882949,0.0026643069942745325,0.0037606780627622385,0.0018724912274435141,0.00034186856133378306,0.047899867657179275,0.013530125321710856,0.0024702516148576263,0.0024713594697557844,0.0013761860211870833,0.000251256042375816,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,19,3040,3040,0.05634839841714693,0.013318443456479942,0.002431603970657046,0.003346610242410867,0.0015841777535324291,0.00028922996356919026,0.04531333001423033,0.012897438759313635,0.002354739380839174,0.0022140970059771176,0.0012582485677676287,0.0002297237078382993,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p40,20,3200,3200,0.05518356687141912,0.012189804751400433,0.0022255436779752237,0.003188864347867074,0.0013876748375928256,0.0002533536036773028,0.04458917020116549,0.01321936917634099,0.0024135155646234827,0.0021571207632682197,0.001306384292375327,0.00023851204856813025,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,1,160,160,0.5460573658077532,0.1246144906774615,0.02275138917868763,0.3131897923301453,0.14163642464604795,0.025859154914340373,0.3045313316189834,0.09817723908957672,0.017924629494313043,0.10205680987037473,0.06971068469990892,0.012727371503090121,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,2,320,320,0.32627373923766073,0.07415569395306632,0.013538915448514622,0.11177031763026386,0.05102017627805294,0.009314967145126522,0.18129328689836308,0.055888489355995837,0.010203795441722098,0.035886661675490934,0.02359927159831164,0.004308617798362094,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,3,480,480,0.26141053680967963,0.07209587724918008,0.013162846090833145,0.07336002375424273,0.04264045394588568,0.0077850461628072515,0.14482512584856547,0.051193833582972845,0.009346672486186583,0.02350776538740991,0.019976975494541437,0.0036472800363627554,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,4,640,640,0.22144676567066848,0.05075872387648427,0.009267232685775501,0.051529236473916815,0.024671566031094425,0.004504391081402873,0.12298980525371882,0.03868004400698208,0.007061977542638866,0.016572766473917012,0.011847774717947197,0.002163097823086362,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,5,800,800,0.18788204054444135,0.04943963207578137,0.009026400574220472,0.03766246247160545,0.023429596061210315,0.004277639425319693,0.10512508034282218,0.039611029526160656,0.007231951465827121,0.012568015055203115,0.01234844683241272,0.002254507626755221,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,6,960,960,0.17032111182995494,0.04710475527734389,0.008600112343720588,0.031154177172405855,0.0206348996603616,0.00376740000527858,0.095597148568543,0.03821764872234773,0.006977556100012781,0.010550717199172025,0.011031223351161254,0.002014016622102917,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,7,1120,1120,0.1593471324474622,0.043711800030804826,0.00798064630200894,0.02723853936576435,0.018063569173129863,0.003297941435059389,0.0890914049542129,0.034658361909069964,0.006327722207925144,0.00909844041859495,0.009448548871871451,0.001725061117604661,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,8,1280,1280,0.14568454802015365,0.03953269758325384,0.007217650075126031,0.02273472723743849,0.01353972486858935,0.0024720042443133524,0.08076724712841497,0.028995983326151956,0.005293918048259034,0.00733608968945126,0.006529552745125179,0.0011921277763082803,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,9,1440,1440,0.1352135022515372,0.044270664119394995,0.008082680457975739,0.020177253169313004,0.014420767529759274,0.002632859890862402,0.074567728546465,0.029364542442877735,0.00536120742892733,0.006393879948362874,0.006332291701247527,0.001156113001825345,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,10,1600,1600,0.1269648969294228,0.042343251320330136,0.007730784635418408,0.017853270953596376,0.012992457953854123,0.002372087432921106,0.07042441577053403,0.028618466837416798,0.005224993282688903,0.005751314425941223,0.005538527354831713,0.0010111921225335828,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,11,1760,1760,0.12162989490930651,0.038043319739951224,0.0069457281279842855,0.016192882373257236,0.011099013677039363,0.002026393385657606,0.06745951726242662,0.02664859806565656,0.004865346095482877,0.005237262655515719,0.005132827734326422,0.0009371218446262384,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,12,1920,1920,0.11978652691965666,0.03495735746374226,0.0063823110778877395,0.015530094977626563,0.009780970178608987,0.0017857526670364918,0.06665602986891363,0.025932615600721205,0.004734626179875129,0.005093110184717114,0.0049262548552025595,0.0008994069694045959,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,13,2080,2080,0.11497927240092244,0.03070655629473547,0.005606224515309623,0.01413169592801122,0.007844560391685964,0.0014322142267459879,0.06393961432339304,0.02244709454114232,0.004098260010211575,0.004575350598051929,0.0036553799510305697,0.0006673780184771909,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,14,2240,2240,0.11165309067969319,0.031231908413706176,0.005702140250707421,0.013409330358051186,0.007849275523152666,0.0014330750880346263,0.06221138996405361,0.02287157266859276,0.004175758758735628,0.004375928916383111,0.0037163796355640646,0.0006785149862170889,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,15,2400,2400,0.1075876330655171,0.03138308747040144,0.00572974164389887,0.012527167028509392,0.00747158256507232,0.0013641181037174733,0.05978453574901072,0.022330234913317183,0.004076924458804413,0.004056208792965875,0.0034706248844147366,0.0006336465126109037,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,16,2560,2560,0.10222051043120839,0.028944347646032476,0.0052844907060011805,0.011258882171449361,0.006496759932238151,0.00118614065519419,0.05670851285374518,0.020248812972669596,0.0036969105426114587,0.0036122027093254613,0.002891445997809125,0.0005279033989360303,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,17,2720,2720,0.10067462339752066,0.027816293418641155,0.0050785371238574175,0.010883334436466158,0.006045686364233893,0.001103786265764099,0.05586072480376615,0.01928365318610813,0.0035206972803792634,0.0034798845464641234,0.0025814876882671593,0.0004713130129285958,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,18,2880,2880,0.09824867204559341,0.0269948069310217,0.0049285548972057966,0.010357230506590934,0.005806399351480524,0.00106009863422975,0.05452032817527687,0.01872503722402812,0.003418708425908039,0.0033114056360797534,0.0024229377183690635,0.00044236588126027847,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,19,3040,3040,0.09443976874425784,0.02494050190144989,0.004553491828974864,0.009520164267728585,0.004986761660491624,0.0009104539501177271,0.05232930557245928,0.01713141432554596,0.0031277540226895576,0.003022058733262889,0.002059491149848233,0.0003760099199180431,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p40,20,3200,3200,0.09300548576513777,0.023813469648704698,0.0043477248330200625,0.009198199007895369,0.004704620120702728,0.0008589421882005205,0.051538265802997904,0.016078934943569902,0.002935598456417097,0.002906107252602699,0.001798062966134268,0.0003282798821221287,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,1,160,160,1.024502258782033,0.3091975255798426,0.05645148649495347,1.1420212177466948,0.6358014202152865,0.11608092664857785,0.5529657989024839,0.15396586784626146,0.028110192968418914,0.3286864802687928,0.1851648965495689,0.0338063302327698,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,2,320,320,0.5111994707585639,0.10362164889610066,0.01891863818209154,0.2717044301531178,0.11189197271444398,0.02042858581981784,0.2829095698995222,0.07662472685939045,0.01398969712118671,0.08571346188146627,0.04791903056086908,0.00874877799065581,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,3,480,480,0.3477098988419318,0.07888035090110515,0.01440151584415275,0.1269168798523386,0.05975053656284341,0.010908905566168843,0.19034334595220076,0.04778284070913296,0.00872391323935609,0.038437682552305744,0.020889123925203548,0.003813814793451614,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,4,640,640,0.27313355401191797,0.06245066419465093,0.011401879170196838,0.07837202093692261,0.03618457034659584,0.006606368470821023,0.14947244182739836,0.037491499341540106,0.0068449799680171996,0.023700769637959137,0.012704398393734908,0.002319495193260336,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,5,800,800,0.21268563585525416,0.054539872908996694,0.009957572891907464,0.04811062417818561,0.027403012740400287,0.005003082740506232,0.11816024819002575,0.03879507980997171,0.00708298011071158,0.015416733862541828,0.011898099203765554,0.0021722857751122165,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,6,960,960,0.19135818448568345,0.05468627775538231,0.009984302637538625,0.03950885744523775,0.02529434771352481,0.0046180949400255866,0.10610780646497325,0.03892475009961698,0.007106654558270561,0.012723498224115266,0.012078542488059174,0.0022052300608315276,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,7,1120,1120,0.1792541650762658,0.04722405874242463,0.008621894076725005,0.03428783036382684,0.02077441543924851,0.003792871985020001,0.09984075259910224,0.037016119576301756,0.006758187894416348,0.011292695884425977,0.01094302186262958,0.0019979133071448066,1.8869559517535102,30
